OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
006QZCY1RBU2QDO9JT,00kAFLZP5CMFZJIVD7,Cobalt Holdings Co. - Wireless Expansion,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,5268.5,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.81,5091.26,15.3078019979337,5,3,2,12.2,75,0.405228758169935
006JMBOESDAPK5JOI6,00kK4RQVKKFDYQ3US9,Brightpath Solutions Inc. - Colocation Expansion,Brightpath Solutions Inc.,United States,Networking,Technical Services,Services,20794.41,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,27949.9,15.5396978164502,5,3,2,2.4,30,0.330543933054393
006AZNA81BBT8UAZPW,00kPRKHL4JPY2K3GZD,Cobalt Holdings Co. - Network Refresh,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,26929.51,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.55,27740.13,14.8391878480743,5,3,2,9.4,65,0.378125
006T6ZMMRBXEZNNPEI,00kPB1WJSDKR8XS99T,Stonebridge Data Systems Inc. - SD-WAN Rollout,Stonebridge Data Systems Inc.,United States,Security,Product,Product,2003.47,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.61,2306.18,16.3330702720516,5,3,2,12.4,66,0.339712918660287
006SNHXPQ7AI77K9HB,00kV15OWRWXV2CC4NN,Kingsley Technologies Ltd. - Network Refresh,Kingsley Technologies Ltd.,United States,Data Center,Product,Product,60382.97,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,44214.49,14.9561602994855,5,4,2,6.6,38,0.398058252427185
006ROA4YBC740Z4VAQ,00kSDMTKQT8UE0YMZE,Stonebridge Data Systems Inc. - Backup & DR,Stonebridge Data Systems Inc.,United States,Digital Workplace,Product,Product,1605.32,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.58,2005.33,16.9952077712895,5,3,2,12.0,70,0.337423312883436
006FC9L069EGX14TFZ,00kE4CYHWD2QP7GXUZ,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Security,Product,Product,2774.27,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,3119.4,19.6069757004552,5,4,2,19.0,126,0.386004514672686
006JD3468B1JPQ9SID,00k1QYLI7GAOLVMMZ1,Ashford Transport Co LLC - Endpoint Protection,Ashford Transport Co LLC,Canada,Security,Product,Product,4470.03,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,4685.01,18.2663430814449,5,3,2,24.8,149,0.38265306122449
006AYU03SEDOR5B5BR,00k1O7IXD7PR0I0EPM,Bluepeak Data Systems Inc. - Network Refresh,Bluepeak Data Systems Inc.,United States,Security,Product,Product,1841.29,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.81,5341.08,16.0413249754731,5,3,2,8.2,44,0.39906103286385
006AYU03SEDOR5B5BR,00k21HMQXIKEH7077R,Bluepeak Data Systems Inc. - Network Refresh,Bluepeak Data Systems Inc.,United States,Networking,Product,Product,3372.28,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.81,5341.08,16.0413249754731,5,3,2,8.2,44,0.401869158878505
006P96FXLZR88CDA2I,00k3M71LJU1QF1QBGU,Monroe - Endpoint Protection,"Monroe, Metropolitan Water District",United States,Networking,Product,Product,8751.82,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,18223.67,18.2081326099518,5,3,2,9.6,66,0.330472103004292
006M0JS2YAV2EOXAZ4,00kFFESUKLRFFAMANO,Brightpath Manufacturing LLC - Cisco IE3300,Brightpath Manufacturing LLC,United States,Networking,Product,Product,39294.16,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.75,59876.59,17.4366810133977,5,4,2,4.8,35,0.302702702702703
006M0JS2YAV2EOXAZ4,00k86EHUJFK9FW93ZK,Brightpath Manufacturing LLC - Cisco IE3300,Brightpath Manufacturing LLC,United States,Networking,Product,Product,32409.36,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.75,59876.59,17.4366810133977,5,4,2,4.8,35,0.301075268817204
006P96FXLZR88CDA2I,00k3SRJXLL0SHVLZRI,Monroe - Endpoint Protection,"Monroe, Metropolitan Water District",United States,Security,Technical Services,Services,9596.76,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,18223.67,18.2081326099518,5,3,2,9.6,66,0.333333333333333
0061J11AI2MPAYDJR1,00k2GZ1PQO2O8FOTTQ,Cobalt Holdings Co. - Cloud Connectivity,Cobalt Holdings Co.,United States,Networking,Product,Product,13158.04,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.66,14876.42,16.3908386560745,5,3,2,13.2,76,0.375
0061J11AI2MPAYDJR1,00k9KQCRH7FQGPRRRQ,Cobalt Holdings Co. - Cloud Connectivity,Cobalt Holdings Co.,United States,Digital Workplace,VBR,Services,250.0,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.41597191634271,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.66,14876.42,16.3908386560745,5,3,2,13.2,76,0.378698224852071
006SGEGUX671AZZZXY,00kMKSTTXQ761MEA1F,Brightpath Solutions Inc. - Managed Services Renewal,Brightpath Solutions Inc.,United States,Digital Workplace,Product,Product,3368.37,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.415703829017228,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.62,3542.98,21.4421193458614,5,2,2,8.0,61,0.347150259067358
006X7F8BIS5TFI1UAS,00k7EO8IDFW981T0C7,Brightpath Solutions Inc. - Security Assessment,Brightpath Solutions Inc.,United States,Data Center,Product,Product,37282.99,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.415703829017228,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.7,47533.63,13.2924626206751,5,3,2,1.0,65,0.350931677018634
006D7VM6CIGA8HC68H,00k4VVA1GX3W9RJS0P,Ironclad Data Systems Co. - Security Assessment,Ironclad Data Systems Co.,United States,Networking,Product,Product,7782.32,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.61,7568.16,10.9067461575865,3,2,2,6.66666666666667,34,0.347826086956522
006D7VM6CIGA8HC68H,00k65XNG18WAITFUEQ,Ironclad Data Systems Co. - Security Assessment,Ironclad Data Systems Co.,United States,Digital Workplace,VBR,Services,250.0,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.61,7568.16,10.9067461575865,3,2,2,6.66666666666667,34,0.344827586206897
006J67DW1AV6J47WWT,00kP0DF4S3UEFTE4JZ,Cobalt Holdings Co. - Cloud Connectivity,Cobalt Holdings Co.,United States,Networking,Product,Product,23598.49,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.57,18893.36,13.8930820139986,5,3,2,5.6,32,0.376106194690266
0060OC46IG7D6G57IH,00k3QPSUHEG9BU0W3E,Silverline Networks Group - Wireless Expansion,Silverline Networks Group,United States,Digital Workplace,VBR,Services,250.0,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.61,220.47,43.4163378237402,3,2,2,11.6666666666667,77,0.409090909090909
006BRSANPK48R2I7Z0,00kS67FTUOA11DN4J4,Beacon Logistics LLC - Managed Services Renewal,Beacon Logistics LLC,United States,Networking,Product,Product,4162.56,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.84,3345.34,10.2659221484214,3,2,2,3.66666666666667,62,0.314285714285714
006EKF0IXPC5ZJ5Z3G,00kNBN4IJHYHZV6XOF,Novara Enterprises Inc. - Network Refresh,Novara Enterprises Inc.,United States,Networking,Technical Services,Services,9211.89,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.72,17846.16,15.0724301474379,3,3,2,5.33333333333333,30,0.257142857142857
006MHCVJ1VBYJ5ANAW,00kV8S9ATRRHN6EJWS,Cobalt Holdings Co. - Cloud Connectivity,Cobalt Holdings Co.,United States,Digital Workplace,VBR,Services,250.0,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.71,230.82,43.0638592842908,3,3,2,17.3333333333333,61,0.337662337662338
006Y566NUM4OLYBNHN,00kL11Z62FOUSSH8Y2,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,17830.12,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.55,16966.16,15.2167608934491,5,3,2,1.8,13,0.377171215880893
006UT7IIEHCGXZX64L,00kZLTOEG1N03XG6V0,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,6679.95,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.87,6606.71,15.0881452341635,5,3,2,5.2,60,0.372881355932203
006MMRH765AR2MIWAW,00kCJIDXVK0H9MI0F8,Clearwater Consumer Goods LLC - Endpoint Protection,Clearwater Consumer Goods LLC,United States,Digital Workplace,Product,Product,10843.85,Deal Lost,Finalist,Omitted,CLOSED - validation reference,Deal Lost,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.75,12744.82,9.99927813809846,3,3,2,3.0,13,0.349112426035503
006DJ8HIFV37556U3W,00kH0Z0WGUT65DT7ZR,Cobalt Holdings Co. - Firewall Upgrade,Cobalt Holdings Co.,United States,Networking,Product,Product,5994.44,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.415500404175499,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.78,5151.15,13.2914009493026,5,3,2,3.0,31,0.379912663755459
00654WPFHO28V7H0TF,00kFHGIZKAG5O9KLRE,Beacon Logistics LLC - Endpoint Protection,Beacon Logistics LLC,United States,Networking,Product,Product,16626.26,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.414325341402051,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.62,12615.51,19.2789669224629,5,3,2,6.2,32,0.304568527918782
006V0ZUUB44HASJEEX,00kX1R99VTZ0G9X0EZ,Novara Technologies Group - Data Center Migration,Novara Technologies Group,United States,Networking,Product,Product,10966.93,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.413957555950939,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.86,11323.13,13.4113094170958,3,2,2,8.0,63,0.421383647798742
006P1S5V74I6EKBDZD,00kO4RQEET142QJOGS,Everline Technologies Ltd. - Firewall Upgrade,Everline Technologies Ltd.,Canada,Networking,VBR,Services,397.18,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.413852369522194,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.55,8940.37,18.7413943718213,3,2,2,14.3333333333333,60,0.371428571428571
006A1R8JUA3UG39C40,00kQW5C2U946CQ6JJY,Novara Technologies Group - Colocation Expansion,Novara Technologies Group,United States,Data Center,VBR,Services,274.85,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.413552406280548,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,322.09,32.3232636840635,3,2,2,9.33333333333333,36,0.446969696969697
00692RRBLIZH3K4M1Y,00kY6519140QO38UG3,Novara Enterprises Inc. - Wireless Expansion,Novara Enterprises Inc.,United States,Networking,Product,Product,9657.96,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.413218415585442,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.54,214461.65,17.9073368128987,3,2,2,5.0,36,0.406976744186047
00692RRBLIZH3K4M1Y,00kSZL9RYPNS4QCXMZ,Novara Enterprises Inc. - Wireless Expansion,Novara Enterprises Inc.,United States,Networking,Technical Services,Services,1160.39,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.413218415585442,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.54,214461.65,17.9073368128987,3,2,2,5.0,36,0.410404624277457
00692RRBLIZH3K4M1Y,00kAXA8FOKH9E2SYPA,Novara Enterprises Inc. - Wireless Expansion,Novara Enterprises Inc.,United States,Networking,Product,Product,72862.66,Deal Won,Finalist,Best Case,CLOSED - validation reference,Deal Won,0.413218415585442,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.54,214461.65,17.9073368128987,3,2,2,5.0,36,0.413793103448276
006OYY71P77HG564Q5,00kVZ5FWG9AC6NMZER,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Data Center,SDIS,Services,42641.23,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.413218415585442,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,47375.45,13.3381318805415,3,2,2,6.0,23,0.384288747346072
006OYY71P77HG564Q5,00kR0G2GWN5YSC39DT,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Networking,Product,Product,10819.76,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.413218415585442,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,47375.45,13.3381318805415,3,2,2,6.0,23,0.383966244725738
006DS7ITUZ7ECDJM5S,00kURBJPVNBGGZ62RF,Beacon Logistics LLC - Access Control Modernization,Beacon Logistics LLC,United States,Networking,Product,Product,14818.66,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.413156953826779,3,3 - Intermediate,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.86,13583.92,8.46868945046791,3,3,2,26.0,84,0.295238095238095
006T8FSNJR0EX6KY77,00kY4XAYPYNPQW46GC,Clark - Colocation Expansion,"Clark, Metropolitan Water District",United States,Networking,Product,Product,4719.32,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.413148771745371,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,12405.27,18.5388951631041,5,3,2,13.0,96,0.453846153846154
006T8FSNJR0EX6KY77,00kEQKF32TBFZNO3J9,Clark - Colocation Expansion,"Clark, Metropolitan Water District",United States,Digital Workplace,Technical Services,Services,6761.75,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.413148771745371,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,12405.27,18.5388951631041,5,3,2,13.0,96,0.450381679389313
006NYZA10GM1UM1WSA,00k7SOY7QXHSXK2142,Cobalt Holdings Co. - Unified Communications,Cobalt Holdings Co.,United States,Networking,VBR,Services,283.53,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.413148771745371,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.69,308.97,51.1473605851701,5,3,2,9.8,58,0.375545851528384
006Z4XN2Z2VXMOJJXN,00k4CCNHKLGOB1YGFC,Harborview Media Group Group - Firewall Upgrade,Harborview Media Group Group,United States,Networking,Technical Services,Services,19298.16,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.413148771745371,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.79,22237.37,21.3675448130782,5,4,2,1.0,10,0.403225806451613
006RWVA97RTG0SKLC2,00kPBTHPWR8DO3MCV9,Cobalt Holdings Co. - Network Refresh,Cobalt Holdings Co.,United States,Networking,Technical Services,Services,31806.66,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.412120248297493,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.73,29801.97,20.3715391969054,5,4,2,13.2,80,0.378787878787879
006B37KB1X9X7FFX0N,00kTG3OUAMBM1Q1CNA,Cobalt Holdings Co. - Network Refresh,Cobalt Holdings Co.,United States,Data Center,VBR,Services,1204.24,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.412120248297493,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,18083.98,24.8274992562478,5,4,2,4.2,51,0.372549019607843
006B37KB1X9X7FFX0N,00kDJQEK6V7JT9J1RL,Cobalt Holdings Co. - Network Refresh,Cobalt Holdings Co.,United States,Digital Workplace,Product,Product,6695.34,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.411840528017773,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,18083.98,24.8274992562478,5,4,2,4.2,51,0.377483443708609
006B37KB1X9X7FFX0N,00kED40F6XZL4C9JFC,Cobalt Holdings Co. - Network Refresh,Cobalt Holdings Co.,United States,Networking,Technical Services,Services,12124.97,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.411840528017773,3,3 - Intermediate,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.68,18083.98,24.8274992562478,5,4,2,4.2,51,0.375
